N,P,K,temperature,humidity,ph,rainfall,season_encoded
0.2017988405561318,0.5954588943858716,-0.6349005707720046,1.5315457961509884,-0.2607782248340509,0.5229802295842612,-0.7019355938985764,-1.154035196613622
-0.9903241770096906,2.263217938427593,3.0975909082320605,-0.5942075983999957,1.0381187485572643,-0.31429636059620336,0.2288797539224058,1.086150773283409
-1.071605291843724,-0.4051965320391613,-0.4966601456237059,0.7893747637865612,-0.3789200897218012,-0.8596883154156163,-0.9694232299102621,-1.154035196613622
-1.0174178819543682,0.47416732754647367,-0.5756546742798766,-1.6410149808392318,-2.3121005282346223,-0.7826389417298141,0.2135844588670843,-0.40730653998127836
-0.5839186028395238,2.6270926389457867,2.9001045865916337,-0.3901977228191559,0.8747480935455154,-1.1747272078395787,0.2416827700530461,1.086150773283409
0.9604225790071097,-0.4051965320391613,-0.18068203099902314,0.02069388802787842,0.749518988246441,-0.3386319114781768,1.313019147888371,-1.154035196613622
-0.5026374880054905,-0.31422785690961286,-0.5164087777877486,1.2608234785516834,-0.7805484266812357,-1.549224407198495,-0.5794242665537949,-1.154035196613622
0.9604225790071097,-1.4361748501740437,0.09579881929757429,0.060059752169058685,0.538675616222295,0.5846344940594471,-1.1166773880223568,0.3394221166510653
1.0687973987858208,-0.34455074861946233,-0.10168750234285244,-0.9355869259076098,0.47266645756791276,0.04330173434266078,1.8103605001948384,-1.154035196613622
1.5835777927346986,-0.6781025574278066,-0.41766561696753524,-0.5050223393412128,-0.9468493898594956,0.6518280681115102,1.1107932694299958,1.086150773283409
-0.8006682423969461,-0.829717015977054,-0.41766561696753524,0.2739525640966575,-1.0695355195956597,-0.9950001667357293,-0.13854487108300811,1.086150773283409
0.5811107097816207,-0.3748736403293118,-0.23992792749115116,0.17622234387938454,0.6901043455925796,-0.5215840279045979,0.9011867561040111,-1.154035196613622
1.8003274322921206,0.7773962446449685,0.016804290641403596,-0.040916720514374,0.48881007403015025,-0.37845735914305206,0.17318536195760045,1.086150773283409
1.041703693841143,-0.7690712325573551,-0.2991738239832792,0.16353207993626973,-0.792632851782432,0.6768955949319237,1.3087178567131164,1.086150773283409
0.662391824615654,0.07996973531843041,-0.08193887017880977,-0.0674772868811868,0.1017208412264094,-0.4652620726018161,1.1753302216294648,-1.154035196613622
0.174705135611454,0.20126130215782834,-0.6151519386079619,0.12276058363980409,-0.1615798320625752,1.3377868430816444,-0.543753357484604,-1.154035196613622
-0.3671689632821016,2.141926371588195,2.9001045865916337,-1.3648039216686805,0.539012721389635,-0.33544150574117154,-0.6709728828238717,1.086150773283409
-0.7193871275629128,2.323863721847292,2.9001045865916337,0.8652728894236574,0.4519475003896963,-0.46160770752683694,-0.6613471208818487,1.086150773283409
-0.692293422618235,0.3528757607070757,-0.5361574099517913,1.6290585371049942,-0.12981214985189013,0.5308684636792097,-0.6227765237564395,-1.154035196613622
1.041703693841143,-0.041321831520967515,-0.0621902380147671,-0.14280824320775945,0.24846167774364677,0.9537523930385065,1.6926892525764534,-1.154035196613622
-0.47554378306081274,-1.1935917164952479,-0.2596765596551938,0.30269223708702003,1.1313201197683014,-0.5709417415153228,0.8331776738286668,1.086150773283409
-0.042044503945968224,0.049646843608580925,0.09579881929757429,2.533408502515804,0.995366321992825,0.09634711009846514,-0.4686061780165951,1.086150773283409
-0.6651997176735572,-1.07230014965585,-0.3584197204754072,1.2730081680459604,-0.9163513871527079,-0.1722047352134258,-0.12495001219936709,1.086150773283409
1.0146099888964653,-0.46584231545886023,-0.6546492029360473,-0.10544915913645744,-0.24978134502852378,-0.018563114327381038,-0.745674378964606,-1.154035196613622
-0.8548556522863017,0.7773962446449685,-0.5756546742798766,-1.0975006156734608,-0.16709173745579828,0.26853548981746933,-1.102330995310286,-0.40730653998127836
0.9062351691177541,0.049646843608580925,-0.20043066316306582,0.24860657381606466,0.3731328986417523,0.6296546232654552,1.2673931747612204,-1.154035196613622
1.8003274322921206,-0.071644723230817,-0.6546492029360473,-0.5259498291421267,0.32498584864628427,-0.5491657587960983,-0.06752630638321323,-1.154035196613622
-1.0174178819543682,0.6257817860957211,-0.45716288129562055,-0.2951681892915697,-0.4666229358950195,-0.010160088711521843,-1.0779214877053171,-0.40730653998127836
-0.7735745374522683,0.565136002676022,0.7277550485469398,-1.332949582810654,-2.5079433672487115,-0.10120230667613567,-0.2721434451216159,-0.40730653998127836
-1.2612612264564684,-0.2839049651997634,-0.5756546742798766,0.46224348746812177,0.5411481143358655,0.5848231697023567,-1.0957394757854537,-1.154035196613622
0.3914547751688763,0.2619070855775273,0.056301554969488944,1.1686083677922834,0.8712155530270903,0.05446737898971411,1.8856705043787905,1.086150773283409
-0.7464808325075906,-0.708425449137656,-0.08193887017880977,-0.923896198246583,0.6266007214965397,-0.4455104881592185,-0.007899800402306393,1.086150773283409
-0.556824897894846,0.6561046778055706,-0.45716288129562055,0.9316407296918113,-1.3086664365217964,-0.030226753335738054,0.8342078199094715,-1.154035196613622
0.8791414641730764,-0.951008582816452,0.11554745146161696,0.05558002422801814,0.47104480728273607,-0.24844185631472018,-0.8911321483347674,0.3394221166510653
-1.071605291843724,-0.5871338822982581,-0.31892245614732184,0.6966396492269261,-0.9916075803540289,0.46813724887000435,-0.10759857269890312,1.086150773283409
-0.7464808325075906,0.11029262702827988,-0.5756546742798766,1.4268156911552705,-0.15651118424362195,1.0100275703777628,-0.547067754580544,-1.154035196613622
0.5269232998922652,0.3528757607070757,0.07605018713353161,0.9488957747507523,0.9724183830594366,0.14739480251849035,-0.5006871693241156,1.086150773283409
0.14761143066677623,0.17093841044797883,0.13529608362565965,2.2556158007567135,0.9125634403197928,0.10650897421901327,1.5479679485755318,1.086150773283409
1.8545148421814763,-0.708425449137656,-0.3979169848034925,0.14645943926136837,-0.31025994495199477,0.04616877181737149,1.0949551822488568,1.086150773283409
-0.8819493572309794,0.3831986524169252,-0.5164087777877486,0.05207978949875334,-0.1765907245936766,-0.15780164451118966,-1.0113076071610616,-0.40730653998127836
-0.6381060127288793,0.807719136354818,-0.4769115134596632,0.5539418358462667,-0.43616174882078373,1.739205324576695,-0.9907925940204294,-0.40730653998127836
-1.1257927017330795,-0.13229050665051595,-0.6349005707720046,1.0406877588542383,-1.353003175696991,1.5405998644197532,-0.8810457822060188,-1.154035196613622
1.746140022402765,-0.6781025574278066,-0.3584197204754072,-0.27385096873399867,-0.18438122054524128,0.48005460421176416,0.34476981120405703,1.086150773283409
1.4752029729559875,0.6257817860957211,-0.0621902380147671,-0.09304857652116882,0.44478065263672856,-0.4796191232937563,0.2867274823036217,1.086150773283409
-0.4484500781161349,0.3528757607070757,-0.02269297368668175,-0.4208855379977308,0.9986480213932748,0.47080184419075566,1.6072610751569558,1.086150773283409
1.2042659235092097,-0.041321831520967515,-0.23992792749115116,0.1210692937828113,0.5550391816829003,-1.196905636131617,3.3313628230015544,-1.154035196613622
-0.5839186028395238,-0.8600399076869035,-0.67439783510009,0.9630618285086886,0.8525414221683073,1.6962695294074033,0.17956855200350585,1.086150773283409
-0.7735745374522683,-1.2845603916247963,-0.37816835263944987,0.4775339284340533,1.0573156890727955,-0.663947369993094,2.0846309378954047,1.086150773283409
0.2288925455008096,0.049646843608580925,-0.5756546742798766,1.210357109442635,-0.40306404993829287,1.1151947572667225,-0.6277571610218551,-1.154035196613622
-1.1257927017330795,-1.3755290667543447,-0.16093339883498045,-0.6180705338206689,0.8284700715962575,0.1085988099490781,0.14922866487273617,1.086150773283409
1.3939218581219541,0.5348131109661726,-0.002944341522639078,0.6001501616285498,0.350655687377358,-1.0005821819632972,-0.018204779216469416,1.086150773283409
1.041703693841143,-1.3452061750444952,-0.02269297368668175,0.7615297579893046,0.866576786470356,0.2570593529642223,-1.3597265568506602,0.3394221166510653
1.6919526125134097,-1.0419772579460003,-0.04244160585072442,-0.03903205957122725,0.4330634116591559,-0.2366263281796525,-0.981701126026394,0.3394221166510653
-0.7464808325075906,0.6561046778055706,-0.6151519386079619,-0.14656286315532133,-0.3360314290985793,0.9416286072351354,-1.0043021235110978,-0.40730653998127836
1.1229848086751764,0.8380420280646674,0.07605018713353161,0.47296600071223466,0.2267108940293995,-0.7470854600819755,0.004375629469602057,1.086150773283409
-0.312981553392746,-0.7387483408475056,-0.37816835263944987,0.1763605022030132,1.0334077668076898,-0.42108227309752955,1.754711287218007,1.086150773283409
-0.6381060127288793,0.17093841044797883,-0.5559060421158339,0.4727079967982829,-0.8478588501696258,-2.6775440856093184,-1.2276007743226651,-1.154035196613622
-0.4484500781161349,0.17093841044797883,-0.4966601456237059,0.5818905532239612,0.5286360992061259,0.6026715288226631,-0.8550411664040151,-1.154035196613622
-0.8006682423969461,-0.46584231545886023,-0.5361574099517913,0.8175931589271819,0.672551380514194,0.21737623851330012,-1.199682457651649,-1.154035196613622
-1.1257927017330795,-0.9813314745263014,-0.31892245614732184,1.314169142264453,-0.8051148562436363,-0.7746105003982576,-0.13692199648128323,1.086150773283409
1.421015563066632,-0.6174567740081076,-0.2991738239832792,0.2174634765522284,-0.9425638430310249,0.8555033548434228,0.42484961470692106,1.086150773283409
1.881608547126154,-0.890362799396753,-0.02269297368668175,0.2705711932482507,0.8056188613604693,-0.2696451382164576,-0.8174384504731491,0.3394221166510653
1.177172218564532,-1.4664977418838931,0.13529608362565965,0.5865014904868227,0.9169602202535536,-0.49601535588229273,-1.3937333720434997,0.3394221166510653
-0.28588784844806825,0.32255286899722624,-0.6349005707720046,-1.8138594306978923,-2.1223706732621244,-0.7015118853390033,0.6717176057426658,-0.40730653998127836
-1.2341675215117907,-1.0419772579460003,-0.45716288129562055,0.34268213265216135,-0.7656461813062017,-0.03638331878722645,-0.1307782818252295,1.086150773283409
-0.39426266822677936,-0.890362799396753,-0.1411847666709378,-0.13265275705468968,1.0232041970110846,0.6975019023952042,0.0075761669255795805,1.086150773283409
-1.2070738165671129,-1.4058519584641942,-0.8126382602483887,0.4079781733402803,1.0329146281777788,0.942959660326402,0.1917497000395699,1.086150773283409
1.8003274322921206,-0.31422785690961286,-0.45716288129562055,-0.18324503188412058,0.3158438891771864,1.7710479896660123,-0.6215590588648781,-1.154035196613622
-0.8819493572309794,-1.0419772579460003,-0.37816835263944987,0.39061461086764393,0.9436026661153741,-0.34041785522472506,1.0806924975165948,1.086150773283409
0.44564218505823183,0.4438444358366242,0.016804290641403596,1.9065320193403945,0.9390037337792437,0.4553010189796311,0.8441970790596499,1.086150773283409
-0.42135637317145713,-0.071644723230817,-0.6151519386079619,0.6287382207522695,-0.9721859637105742,-3.761696870296868,-1.1394537563828289,-1.154035196613622
-0.6110123077842016,-0.2232591817800644,-0.6349005707720046,0.6699880979478553,0.6055647191264442,0.2516378432104536,-1.0474584110294953,-1.154035196613622
-0.936136767120335,-0.071644723230817,-0.5361574099517913,1.0673162172452626,-0.9661380803566287,-3.79635115011776,-1.2858228613236675,-1.154035196613622
2.1796393015176094,0.20126130215782834,-0.6151519386079619,-0.058469328230651735,0.46332248946012744,1.2349553621719809,-0.36396403001783134,-1.154035196613622
0.3643610702241985,-0.010998939811118037,-0.20043066316306582,0.12389506448033015,0.3157795468429603,0.4987100980623012,1.4549379441565207,-1.154035196613622
-0.7193871275629128,2.6270926389457867,3.0975909082320605,-2.6723873542359597,0.5441548850134856,-0.6945956287003443,-0.633268796447741,1.086150773283409
2.0441707767942208,-0.4961652071687097,-0.5361574099517913,0.046167769175760535,0.5699678773290424,0.18740369424190287,-0.4810084934329424,-1.154035196613622
0.2288925455008096,0.20126130215782834,0.7080064163828972,-1.300911369967296,-2.372753234512488,1.5786283520275097,-0.1593155375276875,-0.40730653998127836
0.8249540542837207,-0.4051965320391613,-0.0621902380147671,0.028977031024975734,0.41694176408451344,-0.053961699462925346,1.2929724206728,-1.154035196613622
1.6106714976793763,-1.4058519584641942,-0.0621902380147671,0.2019007070102869,0.5936402041653456,-0.3622124379840393,-1.0035211503596029,0.3394221166510653
1.5022966779006652,-1.132945933075549,0.11554745146161696,0.6605176336476417,0.9081166553342153,0.1504241315464472,-1.432642663796976,0.3394221166510653
-1.2883549314011462,-0.829717015977054,-0.18068203099902314,-0.2435615656261667,0.8856083740426561,0.7889937148113544,0.002503480566119881,1.086150773283409
-0.3671689632821016,-1.4361748501740437,-0.6941464672641326,0.08192025311507274,0.8997096822961963,1.3470231264551333,-0.03965503799353818,1.086150773283409
-0.8277619473416239,0.20126130215782834,-0.5164087777877486,0.7968805588098373,-1.2841442358560422,0.5261211549755963,1.518929619968225,-1.154035196613622
-1.2341675215117907,0.4438444358366242,-0.5559060421158339,-1.360243814042986,-0.4559966864981212,-1.8977951487027993,0.6626035966659017,-1.154035196613622
-0.5026374880054905,2.5967697472359372,2.9593504830837616,2.0299522666611916,0.5025766290003295,-0.14383395655397047,-0.6720099613604893,1.086150773283409
-0.3671689632821016,0.32255286899722624,-0.5164087777877486,-1.6067535121001715,-2.3656575241740097,-0.6653400751349772,0.3362668122681854,-0.40730653998127836
-0.936136767120335,0.3528757607070757,-0.5756546742798766,0.3942257056814814,-0.09811497384328063,0.7414170558454766,-1.1054494543894935,-0.40730653998127836
0.9333288740624319,-0.041321831520967515,-0.0621902380147671,0.13773781385506995,0.48903061425665845,0.9755010701958197,2.949664095486769,-1.154035196613622
0.44564218505823183,0.14061551873812936,-0.18068203099902314,-0.06587953003546702,0.40711848067406586,-1.3129209384118061,2.123034160556561,-1.154035196613622
-0.8277619473416239,2.5967697472359372,3.038345011739932,-0.4176175417533115,0.9312768869514028,-1.0332495647140163,0.08232169765581661,1.086150773283409
-0.42135637317145713,-0.16261339836036545,-0.6546492029360473,0.29469793790303356,0.7174476070554068,0.6620620384047067,-0.8813472644100848,-1.154035196613622
-0.6381060127288793,0.07996973531843041,-0.5559060421158339,0.7101449137511628,0.7023394435680692,-0.06557195899269452,-0.9450236775528045,-1.154035196613622
-0.3671689632821016,2.7483842057851846,2.9396018509197193,-2.8495847907758347,0.4190105391869953,-0.06969084171702136,-0.6755974203398217,1.086150773283409
0.41854848011355406,0.20126130215782834,-0.20043066316306582,-0.6973649692773715,0.538601825918618,-0.1252371745726145,2.3345299341639256,-1.154035196613622
1.8274211372367986,-1.2542374999149468,-0.02269297368668175,0.46467823755731175,0.9296419502064766,-0.5928703590688138,-1.3561701708013703,0.3394221166510653
-0.3671689632821016,0.7773962446449685,-0.5756546742798766,0.38075404050936856,-0.09586863666690762,0.8716671153633567,-0.61978920295053,-1.154035196613622
-0.936136767120335,0.3528757607070757,-0.6349005707720046,-1.4786807974531155,-0.4053804759528032,-0.505008094011561,-0.961869886968097,-0.40730653998127836
1.0687973987858208,0.9896564866139148,0.07605018713353161,0.046246224946894385,0.47055764562788766,-0.8739379829272442,0.2843153476713356,1.086150773283409
-0.28588784844806825,-0.9813314745263014,-0.792889628084346,1.8351071407816517,0.9612588867625049,1.2268397609388326,-0.023168647622740887,1.086150773283409
-1.2070738165671129,-1.3452061750444952,-0.7138950994281753,1.0799683979720962,0.8384049560571687,0.7227887964755413,0.11330801340495814,1.086150773283409
-0.20460673361403492,0.7773962446449685,0.6092632555626838,-1.2263914459033016,-2.358689129154917,1.7282678431785061,-0.4224702934719795,-0.40730653998127836
0.8791414641730764,0.11029262702827988,-0.5756546742798766,0.022557682212893206,-0.03299316551457568,0.5277967378811614,-0.08601082758577248,-1.154035196613622
-0.5839186028395238,-0.5871338822982581,-0.4374142491315779,1.6323248622705249,-0.7676809311393391,-0.25269585039196507,-0.25792971800344855,1.086150773283409
0.5269232998922652,-0.2839049651997634,-0.5756546742798766,-0.45418435073121644,0.08861119283478289,-0.7972388759636039,-0.16682823976436412,-1.154035196613622
-0.5297311929501682,0.20126130215782834,-0.4769115134596632,-0.04177690145887753,-0.2527107340059954,1.6191752685209062,-0.9380697371513304,-0.40730653998127836
0.7978603493390429,0.7167504612252695,0.016804290641403596,0.08653387477061669,0.3555799726491174,-1.2282742250740517,0.17773996777272466,1.086150773283409
-1.2070738165671129,-0.708425449137656,-0.16093339883498045,-0.5621398315586092,0.8973192611147627,-0.13971432682970017,0.06374024091606123,1.086150773283409
-0.3671689632821016,-1.3148832833346458,-0.31892245614732184,0.6611109515897591,1.0639212169220658,-0.39339654766559473,2.1719430394380175,1.086150773283409
-0.692293422618235,0.17093841044797883,-0.5756546742798766,0.6814823829770166,0.5483300051610678,0.20309834138273788,-1.0830985001447688,-1.154035196613622
1.9628896619601874,-0.43551942374901076,-0.4769115134596632,-0.12023331653142241,0.3009037670139257,1.271226148575998,-0.316666717341315,-1.154035196613622
-0.39426266822677936,0.3528757607070757,0.6290118877267264,-1.4476843126708796,-2.4620681958447004,-0.5407203364101488,-0.5203154642009966,-0.40730653998127836
1.0687973987858208,-0.43551942374901076,-0.10168750234285244,-0.2308704937973951,0.48541379317841443,0.38754232267004907,1.5925635681450552,-1.154035196613622
-0.8548556522863017,-0.010998939811118037,-0.5164087777877486,0.44399526057246524,0.4029666785463786,0.4955072621428622,-1.1035058155250543,-1.154035196613622
-0.3400752583374238,0.07996973531843041,-0.45716288129562055,0.024633472310116297,-1.1724291556351738,1.824471605870197,-0.6557136259465379,-1.154035196613622
0.9875162839517875,-0.5568109905884087,-0.45716288129562055,-0.8238803371637009,-0.3737686852380537,-0.37663240985106516,-0.6838389376929205,-1.154035196613622
-0.6110123077842016,2.1116034798783456,2.9593504830837616,-0.4254022943605766,0.8973940528223345,-1.0167581542521873,0.15128853298084172,1.086150773283409
-0.7735745374522683,0.32255286899722624,0.6685091520548118,-1.2101496000728715,-2.439902215879048,0.005873170401506191,-0.2902951531180195,-0.40730653998127836
1.177172218564532,-0.010998939811118037,-0.16093339883498045,-1.0544982310358721,0.512711020611868,-0.9703928435753763,2.5208532056094395,-1.154035196613622
0.6894855295603318,0.11029262702827988,-0.5954033064439193,-1.3107838018252487,0.13676549211389566,-0.4869123745193003,-0.16745858128514915,-1.154035196613622
2.0712644817388983,-0.4961652071687097,-0.5954033064439193,-0.14609243469545066,0.21648674266472673,0.738709948732152,-0.21004859940134107,-1.154035196613622
0.7978603493390429,-0.31422785690961286,-0.10168750234285244,-0.3612144653898859,0.1296641291671617,-0.5879173746578557,1.259067816024357,-1.154035196613622
-0.8277619473416239,-1.4058519584641942,-0.0621902380147671,-1.3254698811113959,0.7978654694673425,-0.5060912374662112,0.16400567190690063,1.086150773283409
-0.556824897894846,-0.7690712325573551,-0.3584197204754072,1.2345776616712982,-0.8665564037262347,-1.8156321494315595,-0.09092524298153702,1.086150773283409
0.6894855295603318,-0.13229050665051595,-0.12143613450689511,-0.12986709620104045,0.5839435675731633,-1.63242351348337,1.7015346228480743,-1.154035196613622
-0.2317004385587127,0.20126130215782834,-0.02269297368668175,1.5510798866471576,0.9275310631275602,0.4721456854557788,0.6072163850558818,1.086150773283409
1.3668281531772764,1.0199793783237643,0.11554745146161696,0.6828248519057958,0.22546965816990863,-0.11983459958728254,-0.05995700719945678,1.086150773283409
-0.8548556522863017,-1.4058519584641942,-0.7731409959203033,0.32378460074580545,0.9089420426145965,0.6467150938893442,-0.04230016363699952,1.086150773283409
-0.8277619473416239,0.7167504612252695,-0.4966601456237059,1.8283583721487382,-1.466565622371343,-1.666156959496283,0.815104056650112,-1.154035196613622
-1.071605291843724,0.6257817860957211,-0.6151519386079619,-0.8399652912045678,-0.06999585483321596,0.21244848538240665,-1.0342604720500597,-0.40730653998127836
0.8249540542837207,-0.13229050665051595,-0.5559060421158339,-1.4961467006684257,-0.48820511760683166,-1.2352408395894565,0.013986596494245204,-1.154035196613622
0.2288925455008096,0.47416732754647367,0.6290118877267264,-1.291208092378506,-2.408680963698,2.191733025180805,-0.6198363513303378,-0.40730653998127836
2.233826711406965,-0.19293629007021493,-0.4966601456237059,-0.14397011907559895,0.18597594993215216,0.4625126430142285,-0.2493935327859055,-1.154035196613622
0.8791414641730764,-0.7387483408475056,0.07605018713353161,0.029191156278841286,0.7238201973069381,0.30398089944248746,-1.0448901870340979,0.3394221166510653
-0.39426266822677936,0.07996973531843041,-0.5559060421158339,-0.0402693176892183,-0.9801554665610309,1.2505117264411125,-1.3029086806247512,-1.154035196613622
1.0958911037304986,0.049646843608580925,-0.6546492029360473,-1.4860437567120914,0.050697476210627264,-0.11997100074286826,-0.4459306615913301,-1.154035196613622
-1.1257927017330795,0.17093841044797883,-0.4769115134596632,-1.023400736843316,-1.4425451273031389,-2.2256560961116536,0.6145010436936009,-1.154035196613622
0.9875162839517875,-1.1935917164952479,-0.002944341522639078,0.8051485514817859,0.9482493500076111,0.1764796136091179,-1.353211079765053,0.3394221166510653
-0.47554378306081274,2.5664468555260878,2.9593504830837616,-0.6561866403317926,0.8629666863442265,-0.31933506648152893,0.35085821126538863,1.086150773283409
-0.8277619473416239,-0.3748736403293118,-0.5559060421158339,0.722325271477115,0.8089278206012583,0.7800439614884638,-0.9561951538304496,-1.154035196613622
0.2288925455008096,0.14061551873812936,-0.6151519386079619,0.5787503510585744,-0.23217107844221846,1.1616479063485332,-0.7394356894273235,-1.154035196613622
-0.692293422618235,0.747073352935119,0.5500173590705558,-1.6070440625470417,-2.5035474171009504,0.9815467927458097,-0.664177889323739,-0.40730653998127836
0.7436729394496874,-0.16261339836036545,-0.5164087777877486,-0.4990510707779516,-0.37635458234663016,-1.1383729603468333,-0.6011171241568718,-1.154035196613622
0.6352981196709763,0.07996973531843041,-0.5164087777877486,-1.44839113360957,-0.21664518576711034,0.4648965899396369,-0.40927392239852767,-1.154035196613622
-0.6651997176735572,0.3528757607070757,-0.5164087777877486,-1.5344253739214135,-2.3678579077388187,-0.671435320679423,0.7213416135501823,-0.40730653998127836
1.6919526125134097,-1.1632688247853984,-0.37816835263944987,0.29232576043445363,-0.35619862845497097,0.40031697934544164,1.579379109517135,1.086150773283409
-1.1528864066777573,-1.4058519584641942,-0.7533923637562606,0.5226180605848555,0.9210487272755825,0.5941569675856359,0.03184169507994401,1.086150773283409
0.6894855295603318,-0.2839049651997634,-0.6151519386079619,-1.0270246175834483,-0.4010796021188269,-0.7935745672596329,-0.6949685642575958,-1.154035196613622
-0.7464808325075906,2.5664468555260878,2.998847747411847,-3.114014269913755,0.3928584281140331,-0.6514943652894709,-0.6376387167697731,1.086150773283409
-1.2341675215117907,-0.7387483408475056,-0.08193887017880977,-0.907027334383114,0.9692893921371596,-1.1520139030333683,0.024042654081242728,1.086150773283409
-1.179980111622435,2.7483842057851846,2.9396018509197193,-0.3489991868558093,1.0272980129563187,-0.43457752882469514,0.19269126079727475,1.086150773283409
-1.0986989967884018,-1.07230014965585,-0.2596765596551938,0.4309512276484002,1.2652978924790077,-0.11308984663956856,1.4237746179187254,1.086150773283409
0.8249540542837207,-0.8600399076869035,0.016804290641403596,0.840026028095817,0.9780087304099596,-0.5079346252498567,-1.4050407783990446,0.3394221166510653
-0.692293422618235,2.2935408301374425,2.9001045865916337,-1.5070456747074805,0.4355743773398327,-0.8946016685158648,-0.5658726214522295,1.086150773283409
2.125451891628254,-0.31422785690961286,-0.6349005707720046,-0.013011788959050424,0.28612463366763585,0.339418957967727,-0.4527866889485809,-1.154035196613622
-0.8548556522863017,0.565136002676022,-0.6546492029360473,0.6359908512744509,-0.0773021812115568,0.544457058212336,-1.0806635922013115,-0.40730653998127836
-1.2070738165671129,0.3831986524169252,-0.6546492029360473,1.8400629642337827,-1.8456251845283056,-0.1598347948355864,1.0155686006676117,-1.154035196613622
-0.042044503945968224,0.049646843608580925,0.5895146233986411,-1.3748757669654126,-2.4845981876984897,1.8011145732173655,-0.39595245153728353,-0.40730653998127836
0.25598625044548734,0.17093841044797883,-0.5164087777877486,1.2349843856805318,-0.21293218858291688,0.9331587070310012,-0.5321829547834884,-1.154035196613622
-1.0445115868990462,-0.43551942374901076,-0.5361574099517913,0.6670384185284843,-0.38736660226487696,2.2156235127216197,-0.6004515929291028,-1.154035196613622
-1.315448636345824,2.2935408301374425,3.01859637957589,-0.5597723651103003,1.028191378893548,-1.0172850980922301,0.3399951707592988,1.086150773283409
0.9875162839517875,-1.4361748501740437,-0.0621902380147671,0.8317963240682873,0.8674473281260842,-0.08879737620064468,-1.4672910002353563,0.3394221166510653
2.0712644817388983,-0.010998939811118037,-0.4769115134596632,-0.6718238914005129,0.2110064527021353,-0.4414025726347386,-0.6016478274818583,-1.154035196613622
1.6377652026240541,-1.4664977418838931,0.13529608362565965,0.1317898831134047,0.5814796130656337,0.06614872758321312,-0.9587059531554457,0.3394221166510653
1.3126407432879208,-1.2542374999149468,0.07605018713353161,0.6085491522683687,1.02547619465684,-0.6029669446995801,-1.478646989472736,0.3394221166510653
1.4481092680113097,-1.1026230413656994,-0.04244160585072442,0.01914016391334818,0.3930116532429359,-0.3611759626399831,-1.0987906453993634,0.3394221166510653
